Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_Torch,0.009952227274576822,0.004580705686549574,0.010 ± 0.005,67813,52.32484567901234,0.006556510925292969,0.01642775535583496,3
Global_Threshold_Sklearn,0.012664079666137695,0.0001633925273621155,0.013 ± 0.000,68305,52.704475308641975,0.012532711029052734,0.012894392013549805,3
Floodfill_Sklearn,0.012735287348429361,0.0004260930832243544,0.013 ± 0.000,50153,38.698302469135804,0.01231527328491211,0.01331949234008789,3
KMeans_Torch,0.013259410858154297,0.0005072201598738733,0.013 ± 0.001,74013,57.10879629629629,0.012852191925048828,0.013974428176879883,3
Otsu_Thresholding_Sklearn,0.013523340225219727,0.00025307485487131593,0.014 ± 0.000,58532,45.16358024691358,0.013170719146728516,0.01375269889831543,3
Adaptive_Threshold_Sklearn,0.014877001444498697,0.0004448747297535983,0.015 ± 0.000,119153,91.93904320987654,0.014387130737304688,0.015463829040527344,3
Niblack_Thresholding_Sklearn,0.017629543940226238,0.00021640268528794735,0.018 ± 0.000,48915,37.74305555555556,0.017445802688598633,0.017933368682861328,3
Sauvola_Thresholding_Sklearn,0.01847688357035319,0.00019915876441815327,0.018 ± 0.000,121729,93.9266975308642,0.01824355125427246,0.01873016357421875,3
GrabCut_Torch,0.020030895868937176,0.0013763253524784497,0.020 ± 0.001,70034,54.03858024691358,0.018649816513061523,0.021909236907958984,3
Felzenszwalb_Torch,0.02183055877685547,0.0052511390229800035,0.022 ± 0.005,130,48.148148148148145,0.015270233154296875,0.028124570846557617,3
Split_And_Merge_Sklearn,0.029154856999715168,0.000739958844129384,0.029 ± 0.001,0,0.0,0.028608083724975586,0.030200958251953125,3
Watershed_Sklearn,0.03789997100830078,0.00019493320371183806,0.038 ± 0.000,56617,43.685956790123456,0.03770852088928223,0.038167476654052734,3
Chan_Vese_Torch,0.05011765162150065,0.0004945409537710084,0.050 ± 0.000,62889,48.52546296296296,0.04963254928588867,0.0507965087890625,3
KMeans_CV2,0.05110502243041992,0.0014413976241637778,0.051 ± 0.001,73874,57.00154320987655,0.04925727844238281,0.05277442932128906,3
Sauvola_Thresholding_Torch,0.05400554339090983,0.0003464302264941969,0.054 ± 0.000,111428,85.97839506172839,0.05364680290222168,0.054473876953125,3
Niblack_Thresholding_Torch,0.055797417958577476,0.0020651087752564783,0.056 ± 0.002,78874,60.85956790123457,0.053987979888916016,0.058687448501586914,3
Region_Growing_CV2,0.06505441665649414,0.0002732032106937295,0.065 ± 0.000,41590,32.091049382716044,0.06473040580749512,0.0653986930847168,3
Region_Growing_Sklearn,0.07184553146362305,0.00039209388120471444,0.072 ± 0.000,40388,31.16358024691358,0.07136893272399902,0.07232928276062012,3
DBSCAN_Torch,0.07604034741719563,0.0023456958835199123,0.076 ± 0.002,73800,56.94444444444444,0.07425379753112793,0.07935428619384766,3
GVF_CV2,0.08319783210754395,0.002895220037752548,0.083 ± 0.003,24188,18.66358024691358,0.08102273941040039,0.08728957176208496,3
Chan_Vese_CV2,0.08670870463053386,0.0003236153388017103,0.087 ± 0.000,58150,44.86882716049383,0.0864572525024414,0.08716559410095215,3
Slic_Sklearn,0.08759633700052898,0.013770819033443482,0.088 ± 0.014,126487,97.5979938271605,0.07721328735351562,0.1070566177368164,3
Neural_SegFormer,0.09117452303568523,0.007867716746109399,0.091 ± 0.008,128681,99.29089506172839,0.08548331260681152,0.10230016708374023,3
Felzenszwalb_Sklearn,0.10481095314025879,0.0006871199734655926,0.105 ± 0.001,116711,90.05478395061728,0.10384297370910645,0.10536885261535645,3
GVF_Sklearn,0.13782334327697754,0.0005181579379939724,0.138 ± 0.001,39154,30.21141975308642,0.1372373104095459,0.13849735260009766,3
Morphological_Snakes_CV2,0.13820354143778482,0.0005445865982847448,0.138 ± 0.001,13630,10.516975308641975,0.13769769668579102,0.13895940780639648,3
Morphological_Snakes_Torch,0.18059134483337402,0.0003627756813499352,0.181 ± 0.000,128080,98.82716049382717,0.1800847053527832,0.18091464042663574,3
Split_And_Merge_CV2,0.25530441602071124,0.0013443819171184812,0.255 ± 0.001,29973,23.127314814814813,0.25351381301879883,0.25675320625305176,3
GrabCut_Sklearn,0.2736670970916748,0.0028287008382696325,0.274 ± 0.003,32388,24.99074074074074,0.26967787742614746,0.27592039108276367,3
Slic_Torch,0.2918401559193929,0.03907120840698796,0.292 ± 0.039,127296,98.22222222222223,0.2421574592590332,0.33762335777282715,3
GrabCut_CV2,0.407259464263916,0.012651895177982,0.407 ± 0.013,6723,5.1875,0.3925457000732422,0.4234330654144287,3
Active_Contour_Sklearn,0.5193424224853516,0.001381503860828657,0.519 ± 0.001,0,0.0,0.517611026763916,0.5209920406341553,3
Morphological_Snakes_Sklearn,0.6708715756734213,0.0009035052612217302,0.671 ± 0.001,72117,55.645833333333336,0.6700103282928467,0.6721196174621582,3
Chan_Vese_Sklearn,0.6819925308227539,0.0015094695928832304,0.682 ± 0.002,43168,33.30864197530864,0.6808602809906006,0.6841259002685547,3
Random_Walker_Sklearn,0.7894546985626221,0.035899284204987204,0.789 ± 0.036,101724,78.49074074074073,0.7614381313323975,0.8401296138763428,3
Meanshift_CV2,0.8422486782073975,0.00041374552328332035,0.842 ± 0.000,55853,43.09645061728395,0.8418035507202148,0.8428001403808594,3
Region_Growing_Torch,1.098620891571045,0.0026706873717261166,1.099 ± 0.003,15856,12.234567901234568,1.095188856124878,1.1017024517059326,3
KMeans_Sklearn,1.4031697909037273,0.008539972884532227,1.403 ± 0.009,74768,57.691358024691354,1.3926305770874023,1.4135472774505615,3
DBSCAN_Sklearn,4.566673040390015,0.009699051873064768,4.567 ± 0.010,129600,100.0,4.557368040084839,4.580053091049194,3
MeanShift_Torch,6.2995509306589765,0.6318193831448745,6.300 ± 0.632,128577,99.21064814814815,5.417661905288696,6.864984035491943,3
Floodfill_Torch,6.919160842895508,0.008932454444697,6.919 ± 0.009,36346,28.044753086419753,6.909251928329468,6.930900812149048,3
MeanShift_Sklearn,17.682884295781452,1.630657282258694,17.683 ± 1.631,0,0.0,15.977425336837769,19.879906177520752,3
Random_Walker_Torch,71.25944550832112,0.03689251210571645,71.259 ± 0.037,58700,45.29320987654321,71.21129608154297,71.30092167854309,3
Watershed_Torch,366.235426346461,0.07241587122139985,366.235 ± 0.072,121454,93.7145061728395,366.1442732810974,366.32143092155457,3
