Method,Config,Device,Compute_Cap,Total_VRAM_GB,Time (ms),Speedup,Device1,Params,Peak_Alloc_MB,Peak_Reserv_MB
canny_edge,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,3.72,0.98,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",180.34,288.0
canny_edge,CPU Int8 Quantized,CPU,N/A,N/A,48.78,0.07,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
dog_edge,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.02,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",141.18,280.0
dog_edge,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.07,0.98,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",116.84,204.0
dog_edge,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.11,0.96,cuda,"{'precision': 'bf16', 'use_compile': False}",119.2,224.0
dog_edge,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.12,0.95,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",116.85,204.0
dog_edge,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.12,0.96,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",119.19,224.0
dog_edge,CPU Int8 Quantized,CPU,N/A,N/A,211.87,0.01,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
global_thresholding,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.31,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",56.43,72.0
global_thresholding,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.36,0.85,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",65.83,84.0
global_thresholding,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.36,0.85,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",28.29,84.0
global_thresholding,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.36,0.86,cuda,"{'precision': 'bf16', 'use_compile': False}",56.46,124.0
global_thresholding,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.36,0.85,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",67.68,124.0
global_thresholding,CPU Int8 Quantized,CPU,N/A,N/A,2.3,0.13,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
gradient_magnitude_direction,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.8,1.03,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",154.75,252.0
gradient_magnitude_direction,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.81,1.02,cuda,"{'precision': 'bf16', 'use_compile': False}",154.75,252.0
gradient_magnitude_direction,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.82,1.02,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",154.73,252.0
gradient_magnitude_direction,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.84,1.01,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",154.75,252.0
gradient_magnitude_direction,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.87,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",154.73,252.0
gradient_magnitude_direction,CPU Int8 Quantized,CPU,N/A,N/A,29.76,0.1,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
laplacian_edge,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.8,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",76.99,288.0
laplacian_edge,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.86,0.93,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",77.0,288.0
laplacian_edge,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.86,0.93,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",77.01,288.0
laplacian_edge,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.86,0.93,cuda,"{'precision': 'bf16', 'use_compile': False}",79.36,288.0
laplacian_edge,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.89,0.9,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",79.38,288.0
laplacian_edge,CPU Int8 Quantized,CPU,N/A,N/A,14.22,0.06,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
log_edge,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.34,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",131.78,278.0
log_edge,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.35,0.99,cuda,"{'precision': 'bf16', 'use_compile': False}",100.39,204.0
log_edge,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.36,0.98,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",98.05,184.0
log_edge,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.37,0.98,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",98.03,184.0
log_edge,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.4,0.96,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",100.4,204.0
log_edge,CPU Int8 Quantized,CPU,N/A,N/A,17.31,0.08,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
marr_hildreth_edge,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.63,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",141.29,300.0
marr_hildreth_edge,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.64,0.99,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",116.95,224.0
marr_hildreth_edge,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.66,0.99,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",116.96,224.0
marr_hildreth_edge,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.67,0.99,cuda,"{'precision': 'bf16', 'use_compile': False}",116.94,224.0
marr_hildreth_edge,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,2.67,0.98,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",116.95,224.0
marr_hildreth_edge,CPU Int8 Quantized,CPU,N/A,N/A,27.82,0.09,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
otsu_thresholding,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.44,1.35,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",67.73,126.0
otsu_thresholding,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.48,1.23,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",67.72,126.0
otsu_thresholding,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.48,1.23,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",28.34,86.0
otsu_thresholding,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.54,1.1,cuda,"{'precision': 'bf16', 'use_compile': False}",56.52,126.0
otsu_thresholding,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.59,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",65.88,126.0
otsu_thresholding,CPU Int8 Quantized,CPU,N/A,N/A,2.86,0.21,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
phase_congruency_edge,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,31.76,1.33,cuda,"{'precision': 'bf16', 'use_compile': False}",267.41,402.0
phase_congruency_edge,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,31.82,1.33,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",267.42,402.0
phase_congruency_edge,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,42.09,1.0,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",291.39,402.0
phase_congruency_edge,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,42.18,1.0,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",291.38,402.0
phase_congruency_edge,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,42.21,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",291.37,402.0
phase_congruency_edge,CPU Int8 Quantized,CPU,N/A,N/A,377.01,0.11,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
prewitt_edge,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.6,1.02,cuda,"{'precision': 'bf16', 'use_compile': False}",93.39,288.0
prewitt_edge,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.62,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",93.39,288.0
prewitt_edge,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.63,0.98,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",93.42,288.0
prewitt_edge,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.63,0.97,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",93.4,288.0
prewitt_edge,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.67,0.92,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",93.4,288.0
prewitt_edge,CPU Int8 Quantized,CPU,N/A,N/A,13.89,0.04,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
roberts_cross_edge,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.98,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",141.3,364.0
roberts_cross_edge,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.0,0.98,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",102.71,202.0
roberts_cross_edge,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.01,0.97,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",102.7,202.0
roberts_cross_edge,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.02,0.96,cuda,"{'precision': 'bf16', 'use_compile': False}",102.72,202.0
roberts_cross_edge,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.05,0.93,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",102.72,202.0
roberts_cross_edge,CPU Int8 Quantized,CPU,N/A,N/A,13.83,0.07,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
scharr_edge,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.58,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",93.4,288.0
scharr_edge,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.61,0.95,cuda,"{'precision': 'bf16', 'use_compile': False}",93.41,288.0
scharr_edge,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.63,0.91,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",93.4,288.0
scharr_edge,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.63,0.92,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",93.42,288.0
scharr_edge,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.64,0.9,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",93.42,288.0
scharr_edge,CPU Int8 Quantized,CPU,N/A,N/A,13.85,0.04,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
sobel_edge,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.63,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",84.75,514.0
sobel_edge,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.63,1.01,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",84.76,184.0
sobel_edge,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.64,0.99,cuda,"{'precision': 'bf16', 'use_compile': False}",84.76,184.0
sobel_edge,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.66,0.97,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",84.75,184.0
sobel_edge,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.67,0.94,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",84.78,184.0
sobel_edge,CPU Int8 Quantized,CPU,N/A,N/A,13.32,0.05,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
threshold_bernsen,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,3.26,1.01,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",122.49,224.0
threshold_bernsen,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,3.27,1.01,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",122.51,224.0
threshold_bernsen,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,3.3,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",123.22,224.0
threshold_bernsen,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,3.32,0.99,cuda,"{'precision': 'bf16', 'use_compile': False}",118.64,224.0
threshold_bernsen,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,3.32,0.99,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",118.65,224.0
threshold_bernsen,CPU Int8 Quantized,CPU,N/A,N/A,1064.87,0.0,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
threshold_entropy_kapur,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.58,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",56.62,254.0
threshold_entropy_kapur,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.61,0.97,cuda,"{'precision': 'bf16', 'use_compile': False}",56.62,254.0
threshold_entropy_kapur,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.63,0.93,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",56.62,254.0
threshold_entropy_kapur,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.65,0.9,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",56.6,254.0
threshold_entropy_kapur,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.67,0.87,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",56.63,254.0
threshold_entropy_kapur,CPU Int8 Quantized,CPU,N/A,N/A,2.79,0.21,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
threshold_kittler_illingworth,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.69,1.04,cuda,"{'precision': 'bf16', 'use_compile': False}",56.6,254.0
threshold_kittler_illingworth,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.71,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",56.59,254.0
threshold_kittler_illingworth,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.75,0.95,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",56.62,254.0
threshold_kittler_illingworth,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.76,0.94,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",56.6,254.0
threshold_kittler_illingworth,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,0.78,0.91,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",56.6,254.0
threshold_kittler_illingworth,CPU Int8 Quantized,CPU,N/A,N/A,2.91,0.25,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
threshold_local_contrast,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,3.27,1.03,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",132.46,514.0
threshold_local_contrast,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,3.29,1.03,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",132.47,514.0
threshold_local_contrast,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,3.3,1.02,cuda,"{'precision': 'bf16', 'use_compile': False}",132.47,514.0
threshold_local_contrast,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,3.3,1.02,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",132.49,514.0
threshold_local_contrast,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,3.38,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",132.45,514.0
threshold_local_contrast,CPU Int8 Quantized,CPU,N/A,N/A,384.29,0.01,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
threshold_multi_otsu,CPU Int8 Quantized,CPU,N/A,N/A,10.48,1.0,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
threshold_niblack,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,4.56,1.04,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",84.71,166.0
threshold_niblack,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,4.59,1.03,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",84.69,146.0
threshold_niblack,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,4.59,1.03,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",28.37,106.0
threshold_niblack,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,4.73,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",423.12,502.0
threshold_niblack,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,4.77,0.99,cuda,"{'precision': 'bf16', 'use_compile': False}",80.01,166.0
threshold_niblack,CPU Int8 Quantized,CPU,N/A,N/A,513.38,0.01,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
threshold_percentile,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.18,1.01,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",113.73,254.0
threshold_percentile,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.19,1.01,cuda,"{'precision': 'bf16', 'use_compile': False}",113.71,254.0
threshold_percentile,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.2,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",113.71,254.0
threshold_percentile,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.2,0.99,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",113.72,254.0
threshold_percentile,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,1.2,1.0,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",113.72,254.0
threshold_percentile,CPU Int8 Quantized,CPU,N/A,N/A,99.18,0.01,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
threshold_phansalkar,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,4.75,1.01,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",94.14,224.0
threshold_phansalkar,BF16 + Compile,NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,4.78,1.01,cuda,"{'precision': 'bf16', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",94.14,224.0
threshold_phansalkar,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,4.79,1.0,cuda,"{'precision': 'bf16', 'use_compile': False}",94.15,224.0
threshold_phansalkar,Baseline (FP32 Eager),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,4.81,1.0,cuda,"{'precision': 'fp32', 'use_compile': False}",94.12,224.0
threshold_phansalkar,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,4.81,1.0,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",94.15,224.0
threshold_phansalkar,CPU Int8 Quantized,CPU,N/A,N/A,497.87,0.01,cpu,"{'precision': 'fp32', 'use_quantization': True, 'use_compile': False}",0.0,0.0
threshold_sauvola,Optimized (FP32 Compile),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,4.77,1.02,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'reduce-overhead'}",77.68,166.0
threshold_sauvola,Max Perf (FP32 Max-Autotune),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,4.78,1.02,cuda,"{'precision': 'fp32', 'use_compile': True, 'compile_mode': 'max-autotune'}",77.69,166.0
threshold_sauvola,BF16 Native (Ampere+),NVIDIA RTX 4000 SFF Ada Generation,"(8, 9)",19.55,4.78,1.02,cuda,"{'precision': 'bf16', 'use_compile': False}",80.04,166.0
