Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Felzenszwalb_Torch,0.014142433802286783,0.001613812435378432,0.014 ± 0.002,400,65.57377049180327,0.012925386428833008,0.01642298698425293,3
Random_Walker_CV2,0.015328327814737955,0.00020462651791280437,0.015 ± 0.000,333500,74.3838519014163,0.01510930061340332,0.015601634979248047,3
Sobel_Torch,0.017175833384195965,0.004423908696739926,0.017 ± 0.004,150491,33.56551801048288,0.013957023620605469,0.02343130111694336,3
Otsu_Thresholding_Torch,0.019548972447713215,0.0073933668584887716,0.020 ± 0.007,295391,65.88401918144307,0.014101028442382812,0.03000164031982422,3
Global_Threshold_Torch,0.020583947499593098,0.009925500996373963,0.021 ± 0.010,256781,57.27244340359094,0.013446331024169922,0.034620046615600586,3
Canny_Torch,0.020951032638549805,0.009427475637158796,0.021 ± 0.009,176280,39.317497490799596,0.014203071594238281,0.03428316116333008,3
GrabCut_Torch,0.023791710535685223,0.007645156833432394,0.024 ± 0.008,132228,29.492137838742057,0.018247365951538086,0.03460240364074707,3
Canny_Sklearn,0.028315305709838867,0.00031691386991424,0.028 ± 0.000,76973,17.168060666889705,0.027983903884887695,0.028742313385009766,3
KMeans_Torch,0.0289919376373291,0.015914204243305623,0.029 ± 0.016,212211,47.33154901304784,0.017685413360595703,0.0514979362487793,3
Adaptive_Threshold_Torch,0.034053405125935875,0.025665284102579077,0.034 ± 0.026,285886,63.764023642243785,0.015761375427246094,0.07034921646118164,3
Floodfill_Sklearn,0.03595836957295736,0.0007392842644984396,0.036 ± 0.001,123302,27.501282480205198,0.03491926193237305,0.03657793998718262,3
Global_Threshold_Sklearn,0.03753471374511719,0.0006239436535472835,0.038 ± 0.001,272609,60.802721088435376,0.03684639930725098,0.03835701942443848,3
Otsu_Thresholding_Sklearn,0.03933580716451009,0.0006443973996070566,0.039 ± 0.001,305397,68.11575777852124,0.03842449188232422,0.03979206085205078,3
Adaptive_Threshold_Sklearn,0.045454978942871094,0.0011143057462354117,0.045 ± 0.001,387169,86.35418757667001,0.04394268989562988,0.046594858169555664,3
Niblack_Thresholding_Sklearn,0.046109278996785484,0.0005337916480159838,0.046 ± 0.001,128411,28.640794022527043,0.04554390907287598,0.04682517051696777,3
Sauvola_Thresholding_Sklearn,0.04919115702311198,0.0022375866720438765,0.049 ± 0.002,437432,97.56484889037583,0.04710268974304199,0.052294254302978516,3
Chan_Vese_Torch,0.05349135398864746,0.0022215875013685787,0.053 ± 0.002,244532,54.54042600646816,0.051848649978637695,0.056632041931152344,3
Split_And_Merge_Sklearn,0.09456268946329753,0.0004548218498963854,0.095 ± 0.000,0,0.0,0.09392952919006348,0.09497737884521484,3
KMeans_CV2,0.1044313907623291,0.012769945963170087,0.104 ± 0.013,212727,47.44663767146203,0.09488749504089355,0.12248086929321289,3
Watershed_Sklearn,0.1491082509358724,0.0013626168963071156,0.149 ± 0.001,300176,66.95126575220252,0.14722275733947754,0.15039563179016113,3
Sauvola_Thresholding_Torch,0.17008090019226074,0.0005650702405160797,0.170 ± 0.001,390273,87.04650384744062,0.16953754425048828,0.17086005210876465,3
Niblack_Thresholding_Torch,0.17024676005045572,0.0007357510392246581,0.170 ± 0.001,251104,56.00624512099922,0.16923737525939941,0.17097020149230957,3
Region_Growing_CV2,0.18886645634969076,0.00034150909121708774,0.189 ± 0.000,115826,25.83383517341363,0.18855786323547363,0.18934249877929688,3
GVF_CV2,0.1968261400858561,0.0019262274630928952,0.197 ± 0.002,41346,9.221813315490131,0.19411158561706543,0.198380708694458,3
Region_Growing_Sklearn,0.20509926478068033,0.0005554466359761307,0.205 ± 0.001,113248,25.25883796141407,0.2046351432800293,0.20588016510009766,3
Chan_Vese_CV2,0.21882549921671549,0.000493984130498241,0.219 ± 0.000,363387,81.0498494479759,0.21829533576965332,0.21948456764221191,3
DBSCAN_Torch,0.23350906372070312,0.024441786886403118,0.234 ± 0.024,101270,22.58726441396231,0.19895601272583008,0.2516019344329834,3
Neural_SegFormer,0.2514984607696533,0.009005329195085036,0.251 ± 0.009,448350,100.0,0.24190950393676758,0.2635512351989746,3
Active_Contour_Sklearn,0.2742432753245036,0.00885429229251669,0.274 ± 0.009,0,0.0,0.26694512367248535,0.28670430183410645,3
Slic_Sklearn,0.28479782740275067,0.007613049433584454,0.285 ± 0.008,429980,95.90275454444073,0.27829837799072266,0.29548096656799316,3
Morphological_Snakes_CV2,0.29596638679504395,5.5185532604901535e-05,0.296 ± 0.000,72027,16.064904650384744,0.29589295387268066,0.29602599143981934,3
GVF_Sklearn,0.361237366994222,0.002624363499510273,0.361 ± 0.003,137724,30.717965874874544,0.3583712577819824,0.3647124767303467,3
Felzenszwalb_Sklearn,0.36556537946065265,0.0024550025986019917,0.366 ± 0.002,408083,91.0188468830155,0.3629322052001953,0.36884164810180664,3
Morphological_Snakes_Torch,0.5734283129374186,0.012798062215207236,0.573 ± 0.013,445664,99.40091446414631,0.5637984275817871,0.5915148258209229,3
Split_And_Merge_CV2,0.8859135309855143,0.061818402576232695,0.886 ± 0.062,96685,21.564625850340136,0.8359789848327637,0.973027229309082,3
Slic_Torch,0.8923893769582113,0.010015950063193434,0.892 ± 0.010,442307,98.65216906434705,0.8811969757080078,0.9055039882659912,3
GrabCut_Sklearn,1.2176955540974934,0.03469866027741278,1.218 ± 0.035,111923,24.963309914129585,1.1893174648284912,1.266554594039917,3
KMeans_Sklearn,1.6700671513875325,0.023979446277984432,1.670 ± 0.024,209885,46.81275789004126,1.652017593383789,1.7039551734924316,3
Chan_Vese_Sklearn,1.968963623046875,0.003946559445313103,1.969 ± 0.004,129518,28.887699342031897,1.96343994140625,1.9724180698394775,3
Morphological_Snakes_Sklearn,2.061711231867472,0.001262135645303499,2.062 ± 0.001,218187,48.6644362663098,2.060480833053589,2.063446283340454,3
Region_Growing_Torch,2.1396380265553794,0.004070778835917634,2.140 ± 0.004,30738,6.855804616928738,2.1354146003723145,2.1451377868652344,3
Meanshift_CV2,2.189802885055542,0.00015754628027351872,2.190 ± 0.000,277611,61.91836734693877,2.189588785171509,2.1899633407592773,3
GrabCut_CV2,2.8055666287740073,0.007362593761794447,2.806 ± 0.007,69532,15.508419761347161,2.7976372241973877,2.815375566482544,3
Random_Walker_Sklearn,3.7580958207448325,0.7040023524087832,3.758 ± 0.704,357758,79.79435708709714,3.14949631690979,4.744769334793091,3
MeanShift_Torch,23.56229551633199,0.08707401859519115,23.562 ± 0.087,447463,99.80216348834617,23.456684112548828,23.669941902160645,3
Floodfill_Torch,23.928245623906452,0.019230046870171734,23.928 ± 0.019,204664,45.648265863722536,23.90210247039795,23.947805166244507,3
MeanShift_Sklearn,37.74873797098795,1.2551806151619012,37.749 ± 1.255,0,0.0,36.635662317276,39.50277924537659,3
DBSCAN_Sklearn,46.619629542032875,2.406269017682146,46.620 ± 2.406,448350,100.0,44.833643674850464,50.02118515968323,3
Random_Walker_Torch,238.56278125445047,0.10221414089788751,238.563 ± 0.102,295391,65.88401918144307,238.41836833953857,238.6404902935028,3
Watershed_Torch,366.1816755930583,0.06770895069263065,366.182 ± 0.068,399503,89.10516337682614,366.09255146980286,366.2565596103668,3
