Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Split_And_Merge_CV2,1.2800904115041096,0.00078826670959742,1.280 ± 0.001,142745,23.233235677083332,1.2792508602142334,1.2811453342437744,3
GrabCut_Sklearn,1.829070250193278,0.039781533541769755,1.829 ± 0.040,153588,24.998046875,1.7784676551818848,1.875664472579956,3
KMeans_Sklearn,1.9018836816151936,0.01495063101611585,1.902 ± 0.015,369912,60.20703125,1.88716459274292,1.9223883152008057,3
Region_Growing_Torch,2.7476959228515625,0.004083081980015549,2.748 ± 0.004,39739,6.467936197916667,2.74235463142395,2.7522666454315186,3
Chan_Vese_Sklearn,2.913994630177816,0.0014533619333098149,2.914 ± 0.001,150094,24.429361979166668,2.912003755569458,2.9154324531555176,3
Morphological_Snakes_Sklearn,2.9253432750701904,0.026178345002758972,2.925 ± 0.026,205304,33.415364583333336,2.904972791671753,2.9623005390167236,3
Meanshift_CV2,3.210300842920939,0.002570943766065669,3.210 ± 0.003,158893,25.861490885416664,3.208287239074707,3.2139294147491455,3
Random_Walker_Sklearn,5.209274848302205,0.09330018568670612,5.209 ± 0.093,475327,77.36442057291667,5.101325035095215,5.328957557678223,3
GrabCut_CV2,6.818293730417888,0.8651199913791805,6.818 ± 0.865,59504,9.684895833333334,5.595249891281128,7.457595586776733,3
GrabCut_Torch,24.70583192507426,0.06415589597271416,24.706 ± 0.064,196521,31.985839843750004,24.650797128677368,24.795818090438843,3
MeanShift_Torch,35.41690985361735,0.18670343572292272,35.417 ± 0.187,613513,99.85563151041667,35.204044818878174,35.6586332321167,3
MeanShift_Sklearn,39.88411569595337,1.4123225565316446,39.884 ± 1.412,0,0.0,38.16598439216614,41.62522506713867,3
Floodfill_Torch,44.42535789807638,0.012594499611775396,44.425 ± 0.013,415309,67.59586588541666,44.40831732749939,44.438366651535034,3
DBSCAN_Sklearn,87.4369576772054,2.0455737080849437,87.437 ± 2.046,614400,100.0,85.8027753829956,90.32132816314697,3
Random_Walker_Torch,332.6766635576884,0.5062995179843988,332.677 ± 0.506,223798,36.425455729166664,331.9791293144226,333.165406703949,3
Watershed_Torch,539.9956945578257,0.016829046701120124,539.996 ± 0.017,548418,89.2607421875,539.9719700813293,540.0091960430145,3
