Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Felzenszwalb_Sklearn,0.10450633366902669,0.0019939080410245197,0.105 ± 0.002,107135,82.6658950617284,0.10196423530578613,0.10683417320251465,3
DBSCAN_Torch,0.11720800399780273,0.010585568879761245,0.117 ± 0.011,89264,68.87654320987654,0.1026296615600586,0.12744426727294922,3
Morphological_Snakes_CV2,0.13324753443400064,0.001446204367924209,0.133 ± 0.001,12869,9.929783950617283,0.13222002983093262,0.13529276847839355,3
GVF_Sklearn,0.1416016419728597,0.006780192965533909,0.142 ± 0.007,42118,32.498456790123456,0.13643288612365723,0.15118026733398438,3
Morphological_Snakes_Torch,0.18518304824829102,0.012191604193837505,0.185 ± 0.012,128104,98.84567901234568,0.17586445808410645,0.20240521430969238,3
Split_And_Merge_CV2,0.23432183265686035,0.0023432484934901663,0.234 ± 0.002,35108,27.089506172839506,0.2315661907196045,0.23729372024536133,3
Slic_Torch,0.25947968165079754,0.005532616073341221,0.259 ± 0.006,127296,98.22222222222223,0.25168323516845703,0.2639491558074951,3
GrabCut_Sklearn,0.28033725420633954,0.019173749418275456,0.280 ± 0.019,32388,24.99074074074074,0.2578849792480469,0.3047304153442383,3
GrabCut_CV2,0.43227489789326984,0.027798900329010688,0.432 ± 0.028,9796,7.558641975308642,0.4021151065826416,0.4691941738128662,3
Region_Growing_Torch,0.5677780310312907,0.0016918522204959748,0.568 ± 0.002,8112,6.259259259259259,0.5665044784545898,0.5701689720153809,3
Morphological_Snakes_Sklearn,0.6666597525278727,0.0014421936017883412,0.667 ± 0.001,63394,48.91512345679012,0.6650404930114746,0.6685433387756348,3
Chan_Vese_Sklearn,0.6795974572499593,0.00392040644264847,0.680 ± 0.004,52452,40.47222222222222,0.674062967300415,0.682650089263916,3
Meanshift_CV2,0.7492537498474121,0.002402129227694423,0.749 ± 0.002,61684,47.59567901234568,0.7467148303985596,0.7524778842926025,3
Random_Walker_Sklearn,0.773727019627889,0.034647577052824716,0.774 ± 0.035,101296,78.1604938271605,0.7394533157348633,0.8211898803710938,3
KMeans_Sklearn,1.4252651532491047,0.004942260785616515,1.425 ± 0.005,71044,54.8179012345679,1.4215435981750488,1.4322495460510254,3
DBSCAN_Sklearn,4.8745655218760175,0.0013999313444965997,4.875 ± 0.001,129600,100.0,4.872702121734619,4.8760764598846436,3
MeanShift_Torch,6.782028595606486,0.004364072617610767,6.782 ± 0.004,128511,99.15972222222223,6.775877237319946,6.785538196563721,3
Floodfill_Torch,8.572725216547648,0.016185467095437545,8.573 ± 0.016,54199,41.820216049382715,8.55726170539856,8.595072507858276,3
MeanShift_Sklearn,15.11868659655253,1.1602187167816347,15.119 ± 1.160,0,0.0,14.148199319839478,16.74969506263733,3
Random_Walker_Torch,71.21083235740662,0.04419974874506458,71.211 ± 0.044,62803,48.45910493827161,71.1483302116394,71.24281692504883,3
Watershed_Torch,172.81194233894348,0.04866554198685236,172.812 ± 0.049,123595,95.36651234567901,172.75637865066528,172.87489533424377,3
