Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Slic_Sklearn,0.4938647747039795,0.001069962463146265,0.494 ± 0.001,753881,92.78032943446755,0.4930448532104492,0.4953761100769043,3
Chan_Vese_CV2,0.49474191665649414,0.005894789032567258,0.495 ± 0.006,238278,29.32493501890359,0.4891328811645508,0.502887487411499,3
DBSCAN_Torch,0.5139287312825521,0.0031410513671807257,0.514 ± 0.003,377236,46.42653197857593,0.509497880935669,0.5164179801940918,3
Neural_SegFormer,0.5440514087677002,0.0015989201860818298,0.544 ± 0.002,812544,100.0,0.5420882701873779,0.5460047721862793,3
Morphological_Snakes_CV2,0.6293832461039225,0.0024809960707482146,0.629 ± 0.002,91353,11.242837310964084,0.6271777153015137,0.6328492164611816,3
Felzenszwalb_Sklearn,0.7312182585398356,0.011086801753371846,0.731 ± 0.011,733612,90.28581836798992,0.7230029106140137,0.7468912601470947,3
GVF_Sklearn,0.8173574606577555,0.0008992105047340443,0.817 ± 0.001,258879,31.860305411153117,0.8165957927703857,0.8186202049255371,3
Active_Contour_Sklearn,0.9600183169047037,0.003101470340319872,0.960 ± 0.003,0,0.0,0.955632209777832,0.962226390838623,3
Morphological_Snakes_Torch,1.1451300779978435,0.00440694754856275,1.145 ± 0.004,808867,99.54747066005041,1.1409430503845215,1.151221513748169,3
Slic_Torch,1.4195984999338787,0.0076958803104135555,1.420 ± 0.008,800329,98.49669679426592,1.4106929302215576,1.4294695854187012,3
KMeans_Sklearn,2.020357926686605,0.004699999910306766,2.020 ± 0.005,399394,49.15352276307499,2.013761281967163,2.024362087249756,3
Split_And_Merge_CV2,2.287954409917196,0.003833562818690533,2.288 ± 0.004,228442,28.11441595778198,2.2829577922821045,2.2922747135162354,3
GrabCut_Sklearn,2.4435249169667563,0.015559129749813872,2.444 ± 0.016,203124,24.99852315689981,2.4260189533233643,2.463822841644287,3
GrabCut_CV2,3.1116607189178467,0.0020350428115576452,3.112 ± 0.002,97343,11.980028158475111,3.1087896823883057,3.113269329071045,3
Region_Growing_Torch,3.111922264099121,0.0030835542461630262,3.112 ± 0.003,45191,5.56166804505356,3.1075637340545654,3.1142234802246094,3
Morphological_Snakes_Sklearn,3.908771276473999,0.0028228290173774465,3.909 ± 0.003,308646,37.9851429584121,3.905264139175415,3.9121763706207275,3
Chan_Vese_Sklearn,3.9686803023020425,0.0026175483194455632,3.969 ± 0.003,214742,26.428353418399496,3.965437889099121,3.971848249435425,3
Random_Walker_Sklearn,7.916841983795166,0.22773668903906463,7.917 ± 0.228,627032,77.1689902331443,7.742755174636841,8.238547563552856,3
Meanshift_CV2,12.476059357325235,0.0003964244695568963,12.476 ± 0.000,587437,72.29602335381222,12.475634813308716,12.476588726043701,3
MeanShift_Sklearn,25.851157903671265,1.4003118830556014,25.851 ± 1.400,0,0.0,24.810769081115723,27.830634117126465,3
GrabCut_Torch,32.428436835606895,0.04432342991745072,32.428 ± 0.044,386161,47.52493403434153,32.369454860687256,32.47630429267883,3
Floodfill_Torch,33.535236517588295,0.02214314618615268,33.535 ± 0.022,166854,20.53476488657845,33.50881886482239,33.56300759315491,3
MeanShift_Torch,47.82788594563802,0.17149336268184404,47.828 ± 0.171,811590,99.88259097353497,47.67241311073303,48.066824436187744,3
DBSCAN_Sklearn,103.13992166519165,3.018188656616629,103.140 ± 3.018,812544,100.0,100.8856086730957,107.40598702430725,3
Random_Walker_Torch,440.0348988374074,0.26154936393048983,440.035 ± 0.262,589940,72.60406821045999,439.7601990699768,440.38676476478577,3
Watershed_Torch,1286.6903939247131,1.2531285975693256,1286.690 ± 1.253,755535,92.98388764177695,1285.2977375984192,1288.3358681201935,3
